Timestamp,Water_Consumption
15/11/2018 00,99.23858434763251
15/11/2018 08,155.8928897846745
15/11/2018 16,119.48547690558817
16/11/2018 00,101.75387604802702
16/11/2018 08,201.96228854824963
16/11/2018 16,72.83530986120464
17/11/2018 00,139.6317685658049
17/11/2018 08,340.186222365418
17/11/2018 16,236.04025772908608
18/11/2018 00,288.3353636525883
18/11/2018 08,214.11196971964173
18/11/2018 16,119.10798295288521
19/11/2018 00,209.331030177522
19/11/2018 08,73.1234149175667
19/11/2018 16,124.31008458155868
20/11/2018 00,70.93288098200998
20/11/2018 08,223.89875411176823
20/11/2018 16,103.33651654581236
21/11/2018 00,102.72770883861365
21/11/2018 08,155.88795063124022
21/11/2018 16,200.2640223936541
22/11/2018 00,133.40825649815952
22/11/2018 08,150.2771547512103
22/11/2018 16,75.39036256877915
23/11/2018 00,280.1113509630904
23/11/2018 08,98.43161381874329
23/11/2018 16,109.42071219715301
24/11/2018 00,107.90693568049898
24/11/2018 08,298.76776569101827
24/11/2018 16,228.99746570161093
25/11/2018 00,173.6759236191182
25/11/2018 08,122.48086835900105
25/11/2018 16,335.0555389850516
26/11/2018 00,83.82619455973406
26/11/2018 08,97.56764882734556
26/11/2018 16,214.26169454311034
27/11/2018 00,141.32355362005052
27/11/2018 08,135.29794189099042
27/11/2018 16,82.73333479913342
28/11/2018 00,145.61454099148557
28/11/2018 08,104.19800037591865
28/11/2018 16,125.33515544308942
29/11/2018 00,307.9342500477447
29/11/2018 08,199.96673542981642
29/11/2018 16,137.42968372685203
30/11/2018 00,115.41456382847066
30/11/2018 08,159.29222999114413
30/11/2018 16,280.99606236913223
01/12/2018 00,132.48401572088764
01/12/2018 08,272.2214129736397
01/12/2018 16,143.69344308894807
02/12/2018 00,129.54082496059223
02/12/2018 08,302.03933503232076
02/12/2018 16,128.5373043951403
03/12/2018 00,330.57046910948856
03/12/2018 08,202.85787793046384
03/12/2018 16,130.8446809410095
04/12/2018 00,207.6286849276471
04/12/2018 08,124.07031216867837
04/12/2018 16,142.2077853956728
05/12/2018 00,182.21245756341256
05/12/2018 08,208.5755707832937
05/12/2018 16,197.0982337348311
06/12/2018 00,291.8598473445794
06/12/2018 08,289.1860634258315
06/12/2018 16,190.85680063886207
07/12/2018 00,136.26476093643473
07/12/2018 08,213.01888841979743
07/12/2018 16,115.92508908978142
08/12/2018 00,304.1008115903283
08/12/2018 08,161.7224460539491
08/12/2018 16,287.4117649560931
09/12/2018 00,117.44025539042319
09/12/2018 08,89.52483852721203
09/12/2018 16,150.78294205310505
10/12/2018 00,72.218406355434
10/12/2018 08,280.7516550170323
10/12/2018 16,119.80630048415078
11/12/2018 00,53.912751870566545
11/12/2018 08,147.30663984481518
11/12/2018 16,81.20605349472255
12/12/2018 00,257.55716963687337
12/12/2018 08,241.60896173748608
12/12/2018 16,77.15903998568722
13/12/2018 00,88.9114659716323
13/12/2018 08,121.81233896038262
13/12/2018 16,161.28263737142555
14/12/2018 00,114.45355385816642
14/12/2018 08,165.8741645129537
14/12/2018 16,121.6822637969362
15/12/2018 00,98.26030968423638
15/12/2018 08,202.7182359201868
15/12/2018 16,247.11616684384893
16/12/2018 00,237.77630145793157
16/12/2018 08,74.29167909703469
16/12/2018 16,182.25722550992367
17/12/2018 00,284.8060098975296
17/12/2018 08,187.85383591260634
17/12/2018 16,81.02850077454927
18/12/2018 00,271.3569815186304
18/12/2018 08,66.98755139561078
18/12/2018 16,276.05018900373705
19/12/2018 00,55.74327371919469
19/12/2018 08,170.0142188081684
19/12/2018 16,180.48426465376133
20/12/2018 00,190.9189682213443
20/12/2018 08,139.39769103178537
20/12/2018 16,128.5910929922416
21/12/2018 00,285.90667071229586
21/12/2018 08,90.44208465249089
21/12/2018 16,59.631848066904894
22/12/2018 00,52.327514004810446
22/12/2018 08,185.24515829270214
22/12/2018 16,180.2884730114424
23/12/2018 00,118.6629981704756
23/12/2018 08,88.84826357169125
23/12/2018 16,211.91390798016593
24/12/2018 00,135.886217698798
24/12/2018 08,89.14920422356238
24/12/2018 16,133.4812303655396
25/12/2018 00,58.9146506980908
25/12/2018 08,113.48402588204263
25/12/2018 16,152.0214489108018
26/12/2018 00,55.1962816504757
26/12/2018 08,155.72603500684576
26/12/2018 16,73.79949521954391
27/12/2018 00,97.14315997551007
27/12/2018 08,94.9177609474029
27/12/2018 16,269.4974071112469
28/12/2018 00,168.3689230522963
28/12/2018 08,246.41009813887584
28/12/2018 16,280.2077187646798
29/12/2018 00,194.1351298037367
29/12/2018 08,224.46216736957942
29/12/2018 16,123.50490581996
30/12/2018 00,134.4441873762893
30/12/2018 08,112.18525898144006
30/12/2018 16,71.61057559075194
31/12/2018 00,279.55647125880245
31/12/2018 08,240.50175236555614
31/12/2018 16,134.58957924676267
01/01/2019 00,145.24165716387205
01/01/2019 08,231.59728309720188
01/01/2019 16,167.45798070524341
02/01/2019 00,68.57337858292648
02/01/2019 08,168.70057851000294
02/01/2019 16,91.56022130161304
03/01/2019 00,77.6679633802249
03/01/2019 08,139.19787058371116
03/01/2019 16,102.49763374428386
04/01/2019 00,145.5042568295344
04/01/2019 08,194.30356776815347
04/01/2019 16,194.41665302248006
05/01/2019 00,152.4117667898253
05/01/2019 08,106.04833407425834
05/01/2019 16,251.87473852762344
06/01/2019 00,143.618039922327
06/01/2019 08,264.61966099902264
06/01/2019 16,244.52749211408474
07/01/2019 00,134.38043402217198
07/01/2019 08,132.86451042244533
07/01/2019 16,215.39528481172775
08/01/2019 00,75.52962457152536
08/01/2019 08,191.0458069462714
08/01/2019 16,201.11131662947392
09/01/2019 00,57.8930449405387
09/01/2019 08,409.71159675811265
09/01/2019 16,230.02711701394512
10/01/2019 00,233.6281145034436
10/01/2019 08,96.50803075836002
10/01/2019 16,157.7798648296083
11/01/2019 00,146.85762219155893
11/01/2019 08,123.1410572516488
11/01/2019 16,211.63583247884804
12/01/2019 00,159.35829423615778
12/01/2019 08,126.41460216536308
12/01/2019 16,289.66962369534053
13/01/2019 00,192.6099416728687
13/01/2019 08,77.22782542680751
13/01/2019 16,90.59069959815527
14/01/2019 00,53.20540471476758
14/01/2019 08,317.24392023290665
14/01/2019 16,162.16839034554528
15/01/2019 00,169.20263907278266
15/01/2019 08,239.0097920151353
15/01/2019 16,122.67199036361343
16/01/2019 00,136.91487638383927
16/01/2019 08,99.9709968859596
16/01/2019 16,64.97765248949015
17/01/2019 00,63.381746744155016
17/01/2019 08,131.7620746189453
17/01/2019 16,254.24226108630444
18/01/2019 00,187.77029525939065
18/01/2019 08,121.72618904639019
18/01/2019 16,327.9409612782232
19/01/2019 00,222.21656292178076
19/01/2019 08,175.20701768663014
19/01/2019 16,283.3848579836559
20/01/2019 00,353.69499081724217
20/01/2019 08,89.56178410543752
20/01/2019 16,220.8312195851534
21/01/2019 00,103.75151805432631
21/01/2019 08,90.89497408839036
21/01/2019 16,117.03400950307832
22/01/2019 00,269.95723870295234
22/01/2019 08,227.77781402991144
22/01/2019 16,208.20886219552165
23/01/2019 00,121.66574331354555
23/01/2019 08,76.06557009796884
23/01/2019 16,223.79731397976394
24/01/2019 00,129.52004221265142
24/01/2019 08,246.94145126647547
24/01/2019 16,70.22036054805972
25/01/2019 00,245.70605132694794
25/01/2019 08,161.91791601676167
25/01/2019 16,121.20112322515014
26/01/2019 00,161.09439943192726
26/01/2019 08,105.4110018599127
26/01/2019 16,154.51254101341226
27/01/2019 00,255.22210704933596
27/01/2019 08,94.69127279554932
27/01/2019 16,112.81689301425435
28/01/2019 00,233.65993110879597
28/01/2019 08,121.65757499029388
28/01/2019 16,81.03138033800215
29/01/2019 00,323.69392039415357
29/01/2019 08,110.7668740651818
29/01/2019 16,168.97957442418053
30/01/2019 00,108.06195057948254
30/01/2019 08,250.8670726534785
30/01/2019 16,156.25248004415027
31/01/2019 00,124.99805939578371
31/01/2019 08,250.37516156564942
31/01/2019 16,109.60005867961058
01/02/2019 00,115.35892770531183
01/02/2019 08,125.3193801606212
01/02/2019 16,98.86894933353213
02/02/2019 00,174.16483544802915
02/02/2019 08,238.018620986341
02/02/2019 16,316.5564653889159
03/02/2019 00,166.75380989697086
03/02/2019 08,328.19674341265795
03/02/2019 16,152.64444778334135
04/02/2019 00,217.61880871435926
04/02/2019 08,51.49787392170836
04/02/2019 16,202.42759070031707
05/02/2019 00,88.45404277787479
05/02/2019 08,93.64827006354717
05/02/2019 16,181.67863191765923
06/02/2019 00,172.46989312965022
06/02/2019 08,112.12630273543223
06/02/2019 16,107.80494216504582
07/02/2019 00,143.2016321181258
07/02/2019 08,143.46466078423782
07/02/2019 16,206.1554313408404
08/02/2019 00,216.4949837119137
08/02/2019 08,236.88687910162963
08/02/2019 16,268.1846469957099
09/02/2019 00,306.20984338938825
09/02/2019 08,177.80798977974897
09/02/2019 16,85.7501590458376
10/02/2019 00,137.07160104731435
10/02/2019 08,95.01452849860127
10/02/2019 16,95.46545642196685
11/02/2019 00,151.50709991066608
11/02/2019 08,175.2730837369692
11/02/2019 16,110.37506716904456
12/02/2019 00,186.47948473779775
12/02/2019 08,290.9608368101227
12/02/2019 16,238.6443280610862
13/02/2019 00,110.05860955926889
13/02/2019 08,72.44655906706456
13/02/2019 16,40.26015455403362
14/02/2019 00,132.29616861483495
14/02/2019 08,177.55958405977938
14/02/2019 16,248.47133562705255
15/02/2019 00,178.4882078278271
15/02/2019 08,112.87142049453594
15/02/2019 16,181.15419958532325
16/02/2019 00,264.8896946334101
16/02/2019 08,166.86813038325613
16/02/2019 16,38.05625023272222
17/02/2019 00,128.70499012567714
17/02/2019 08,223.3985897228786
17/02/2019 16,120.90195416025098
18/02/2019 00,105.6690664694546
18/02/2019 08,254.3525482957722
18/02/2019 16,167.13038238251204
19/02/2019 00,142.86848067234527
19/02/2019 08,224.9538048043618
19/02/2019 16,110.00555411410629
20/02/2019 00,305.73982156357016
20/02/2019 08,218.12616102208355
20/02/2019 16,120.78719736040895
21/02/2019 00,248.3059191633178
21/02/2019 08,89.22299588849762
21/02/2019 16,187.7977969610312
22/02/2019 00,79.07450333980192
22/02/2019 08,94.78153365169932
22/02/2019 16,214.66299536019685
23/02/2019 00,114.45097418909305
23/02/2019 08,97.28016128762648
23/02/2019 16,50.32515139840611
24/02/2019 00,82.92548182561727
24/02/2019 08,64.54789706927083
24/02/2019 16,152.37834043719326
25/02/2019 00,114.05618286974136
25/02/2019 08,110.16593612501202
25/02/2019 16,136.13862004378217
26/02/2019 00,106.89305388180736
26/02/2019 08,238.5099727478001
26/02/2019 16,253.70007672019878
27/02/2019 00,287.7976965820458
27/02/2019 08,254.3815378955794
27/02/2019 16,189.57858929596034
28/02/2019 00,80.45684776284853
28/02/2019 08,112.85904540853149
28/02/2019 16,71.14742794182074
01/03/2019 00,115.46277992792709
01/03/2019 08,153.41352215317136
01/03/2019 16,87.88722617009965
02/03/2019 00,180.8996784661407
02/03/2019 08,78.9511644728606
02/03/2019 16,246.63294728237386
03/03/2019 00,155.63542649045772
03/03/2019 08,109.80150972465034
03/03/2019 16,267.75299491886653
04/03/2019 00,217.5818775715246
04/03/2019 08,160.98830096679393
04/03/2019 16,155.15551770805226
05/03/2019 00,164.88496438870288
05/03/2019 08,105.18389172274246
05/03/2019 16,126.96494163402178
06/03/2019 00,193.79153132646104
06/03/2019 08,118.54751376118057
06/03/2019 16,268.8385775455318
07/03/2019 00,217.49963695615435
07/03/2019 08,120.56495529746978
07/03/2019 16,67.9794824407054
08/03/2019 00,162.38041140135587
08/03/2019 08,86.24039264376876
08/03/2019 16,207.00383988053798
09/03/2019 00,131.72854521767758
09/03/2019 08,91.38730684112146
09/03/2019 16,112.52857694535037
10/03/2019 00,246.2193721223909
10/03/2019 08,200.7155326160657
10/03/2019 16,119.12393563020889
11/03/2019 00,158.13702830133005
11/03/2019 08,211.0664387502759
11/03/2019 16,61.241158356903995
12/03/2019 00,168.57145404636105
12/03/2019 08,112.04994788746305
12/03/2019 16,80.22843114825784
13/03/2019 00,140.9806888018572
13/03/2019 08,63.764700889752696
13/03/2019 16,99.68289256864459
14/03/2019 00,122.84787515784983
14/03/2019 08,250.90448665776535
14/03/2019 16,96.80593928222648
15/03/2019 00,140.5508689016876
15/03/2019 08,190.49354097277694
15/03/2019 16,195.43049075335
16/03/2019 00,165.73047476710505
16/03/2019 08,207.42313386711518
16/03/2019 16,66.2377611086881
17/03/2019 00,181.3891728113142
17/03/2019 08,127.35850915161946
17/03/2019 16,204.23116652931523
18/03/2019 00,201.79314670467556
18/03/2019 08,173.51569835983142
18/03/2019 16,236.21648442513862
19/03/2019 00,134.27768732742175
19/03/2019 08,84.44168102967892
19/03/2019 16,131.86105467873833
20/03/2019 00,196.7160234197038
20/03/2019 08,106.8470426374896
20/03/2019 16,139.0303330786873
21/03/2019 00,66.7404851421694
21/03/2019 08,194.17217688377522
21/03/2019 16,196.97988580893644
22/03/2019 00,215.0729673851229
22/03/2019 08,104.92097575985011
22/03/2019 16,131.501827228694
23/03/2019 00,174.58967360376897
23/03/2019 08,81.43047278780051
23/03/2019 16,106.69555333663581
24/03/2019 00,160.67430243828892
24/03/2019 08,150.30707820461188
24/03/2019 16,182.52472776771276
25/03/2019 00,223.5646142942817
25/03/2019 08,128.66432601006824
25/03/2019 16,151.47880822156063
26/03/2019 00,115.38574480902042
26/03/2019 08,140.53165611042482
26/03/2019 16,60.7154306118726
27/03/2019 00,298.59426442424996
27/03/2019 08,117.25572393914878
27/03/2019 16,155.72223289798407
28/03/2019 00,106.8672881965212
28/03/2019 08,189.21158170037694
28/03/2019 16,239.16567052973247
29/03/2019 00,134.79615598976054
29/03/2019 08,183.28160585231035
29/03/2019 16,218.80017326726227
30/03/2019 00,277.2562425466207
30/03/2019 08,106.55887817732086
30/03/2019 16,195.01770134922987
31/03/2019 00,183.4673565106553
31/03/2019 08,244.91657660979277
31/03/2019 16,59.91858777735791
01/04/2019 00,226.77065895900907
01/04/2019 08,193.3627282386632
01/04/2019 16,93.82919355219204
02/04/2019 00,104.59065899962901
02/04/2019 08,107.54928568003335
02/04/2019 16,158.91173771765287
03/04/2019 00,199.4918431610739
03/04/2019 08,45.38791337123985
03/04/2019 16,184.1431968092642
04/04/2019 00,165.38270282404233
04/04/2019 08,237.05285850414927
04/04/2019 16,223.74049898316173
05/04/2019 00,166.62950336427932
05/04/2019 08,80.37674448485805
05/04/2019 16,271.12991071189424
06/04/2019 00,178.27528593987157
06/04/2019 08,72.37947896601152
06/04/2019 16,190.42825283214157
07/04/2019 00,120.69004262460146
07/04/2019 08,285.40851169186834
07/04/2019 16,98.95325939428291
08/04/2019 00,90.9190120616901
08/04/2019 08,215.94151817210522
08/04/2019 16,128.86962214951433
09/04/2019 00,120.31440515219954
09/04/2019 08,207.99200147919828
09/04/2019 16,350.11151427531286
10/04/2019 00,308.36331960223674
10/04/2019 08,102.45318018625582
10/04/2019 16,149.1307789727613
11/04/2019 00,235.56695353311227
11/04/2019 08,131.80603624601497
11/04/2019 16,136.80586436366337
12/04/2019 00,273.79396529038263
12/04/2019 08,75.22777141544425
12/04/2019 16,71.20307115764942
13/04/2019 00,288.4630671664181
13/04/2019 08,87.7879743015769
13/04/2019 16,168.49153691696043
14/04/2019 00,175.31707412361104
14/04/2019 08,301.10721733411657
14/04/2019 16,99.3287919143512
15/04/2019 00,124.47787425336367
15/04/2019 08,250.11717419013175
15/04/2019 16,198.7626518773267
16/04/2019 00,279.8732277349512
16/04/2019 08,169.4938623508917
16/04/2019 16,124.23971815191196
17/04/2019 00,100.92723020162907
17/04/2019 08,257.9781438979968
17/04/2019 16,198.5476904922055
18/04/2019 00,122.62344410064793
18/04/2019 08,170.82943007842147
18/04/2019 16,83.21677021066128
19/04/2019 00,162.52182410671034
19/04/2019 08,198.95163691703436
19/04/2019 16,168.2815101943146
20/04/2019 00,130.06465531600503
20/04/2019 08,149.9899343986618
20/04/2019 16,173.6896652169541
21/04/2019 00,77.50374325163068
21/04/2019 08,103.63370041779518
21/04/2019 16,182.4947378962438
22/04/2019 00,73.15363933698893
22/04/2019 08,199.73711836202295
22/04/2019 16,206.94330072262363
23/04/2019 00,111.7962528507324
23/04/2019 08,132.80962342482567
23/04/2019 16,77.35909640642635
24/04/2019 00,99.99443286510655
24/04/2019 08,225.58512241597455
24/04/2019 16,200.4590673877298
25/04/2019 00,84.95318994260174
25/04/2019 08,187.60997311979432
25/04/2019 16,72.47067733999076
26/04/2019 00,190.76864326824617
26/04/2019 08,118.39450556862671
26/04/2019 16,177.78244842327774
27/04/2019 00,87.25833450402425
27/04/2019 08,164.72943285795378
27/04/2019 16,126.67125897131177
28/04/2019 00,294.2840955957934
28/04/2019 08,193.8654948179087
28/04/2019 16,162.4843745588503
29/04/2019 00,111.05483166421011
29/04/2019 08,196.6678358747211
29/04/2019 16,193.1573546405584
30/04/2019 00,243.63293427000878
30/04/2019 08,76.40482553279
30/04/2019 16,231.94006161613
01/05/2019 00,89.92127171381063
01/05/2019 08,67.49450206846221
01/05/2019 16,101.31783696883699
02/05/2019 00,241.30879123412402
02/05/2019 08,151.31783098388036
02/05/2019 16,272.0242699204043
03/05/2019 00,177.27383029720642
03/05/2019 08,225.41712348960405
03/05/2019 16,153.21601928374352
04/05/2019 00,179.93122814896327
04/05/2019 08,250.68501609628072
04/05/2019 16,130.0974659338864
05/05/2019 00,123.08209766717167
05/05/2019 08,134.34214664128177
05/05/2019 16,126.39183545784861
06/05/2019 00,257.69151038891005
06/05/2019 08,97.33538535939272
06/05/2019 16,143.8724541179519
07/05/2019 00,70.60560358171287
07/05/2019 08,140.16512429255815
07/05/2019 16,148.3697021906594
08/05/2019 00,126.77672609236346
08/05/2019 08,146.20625289054516
08/05/2019 16,365.7368946644678
09/05/2019 00,181.4738884928518
09/05/2019 08,205.63860432720676
09/05/2019 16,229.3102529440327
10/05/2019 00,141.75796333927866
10/05/2019 08,138.64632003315893
10/05/2019 16,111.380770773708
11/05/2019 00,245.90587500163767
11/05/2019 08,211.08659413230072
11/05/2019 16,77.15401859379693
12/05/2019 00,223.67823923125076
12/05/2019 08,287.42057649997724
12/05/2019 16,232.57524594930507
13/05/2019 00,69.25325933551133
13/05/2019 08,232.3286751627384
13/05/2019 16,192.8997732017562
14/05/2019 00,103.71872002626228
14/05/2019 08,82.90254686046316
14/05/2019 16,172.3879660191959
15/05/2019 00,83.48607319975333
15/05/2019 08,137.9409392800465
15/05/2019 16,224.75550478512102
16/05/2019 00,89.53788710284532
16/05/2019 08,228.68418621832964
16/05/2019 16,144.95179519960405
17/05/2019 00,216.22673991163774
17/05/2019 08,124.04120981126422
17/05/2019 16,160.16839333487002
18/05/2019 00,89.5762171920934
18/05/2019 08,118.37707157347464
18/05/2019 16,146.922016028154
19/05/2019 00,138.7687093404607
19/05/2019 08,108.49274416066835
19/05/2019 16,238.73345151901043
20/05/2019 00,154.82733659068103
20/05/2019 08,286.51407611155156
20/05/2019 16,63.34633644715989
21/05/2019 00,175.71763031360214
21/05/2019 08,148.63638196955606
21/05/2019 16,225.86355504347836
22/05/2019 00,188.12535956420732
22/05/2019 08,95.07168368046784
22/05/2019 16,237.43464559547903
23/05/2019 00,141.59780991218057
23/05/2019 08,186.2305378966739
23/05/2019 16,227.35838903101956
24/05/2019 00,236.57261992518616
24/05/2019 08,105.31097340180503
24/05/2019 16,136.4237512817403
25/05/2019 00,160.8840908277611
25/05/2019 08,144.15049942148494
25/05/2019 16,82.90710346910309
26/05/2019 00,190.9658862388414
26/05/2019 08,169.75744030099665
26/05/2019 16,79.03203073725842
27/05/2019 00,59.32892795826519
27/05/2019 08,142.04187308459035
27/05/2019 16,328.74568368358405
28/05/2019 00,228.69650792005916
28/05/2019 08,245.09516939619184
28/05/2019 16,108.0401165940112
29/05/2019 00,137.2743875666163
29/05/2019 08,209.0394450994216
29/05/2019 16,119.72111758601942
30/05/2019 00,273.96949600925376
30/05/2019 08,68.31605453720843
30/05/2019 16,87.88179474908969
31/05/2019 00,322.2764574454304
31/05/2019 08,77.81047209603753
31/05/2019 16,326.89887373587453
01/06/2019 00,96.46881540039337
01/06/2019 08,143.32547682028667
01/06/2019 16,322.22730127943345
02/06/2019 00,268.9745927769946
02/06/2019 08,117.25476966953288
02/06/2019 16,136.22056879711593
03/06/2019 00,195.07373212725992
03/06/2019 08,60.21073416141911
03/06/2019 16,94.04467294008798
04/06/2019 00,88.10574178264282
04/06/2019 08,118.87840507096433
04/06/2019 16,276.2262777404791
05/06/2019 00,223.51395807208004
05/06/2019 08,302.2165913277638
05/06/2019 16,105.9868936613878
06/06/2019 00,98.97711437945962
06/06/2019 08,311.469218317903
06/06/2019 16,290.80542503126
07/06/2019 00,130.42610365313266
07/06/2019 08,162.59284283949023
07/06/2019 16,193.5604666944414
08/06/2019 00,184.47323818154555
08/06/2019 08,211.83473979598187
08/06/2019 16,176.94249699445493
09/06/2019 00,83.89710902617638
09/06/2019 08,137.31773158181
09/06/2019 16,211.28616186813318
10/06/2019 00,180.36076236302907
10/06/2019 08,107.58221456865192
10/06/2019 16,221.47133308716937
11/06/2019 00,150.84267283389883
11/06/2019 08,348.0948385997546
11/06/2019 16,146.7768598202528
12/06/2019 00,138.1163503951161
12/06/2019 08,167.7854909312745
12/06/2019 16,147.35539754746384
13/06/2019 00,136.0787420898384
13/06/2019 08,143.80351934859175
13/06/2019 16,218.16272881928631
14/06/2019 00,60.839940948328845
14/06/2019 08,103.91642935731134
14/06/2019 16,235.38394056421086
15/06/2019 00,137.54897619996652
15/06/2019 08,137.67073202436822
15/06/2019 16,135.52377785332826
16/06/2019 00,184.97255048883878
16/06/2019 08,233.6185378083318
16/06/2019 16,133.89927864192407
17/06/2019 00,81.40070339008687
17/06/2019 08,148.96950852120534
17/06/2019 16,194.47885867288508
18/06/2019 00,110.97767388649925
18/06/2019 08,276.4524616732834
18/06/2019 16,209.39336994664285
19/06/2019 00,199.68472752552253
19/06/2019 08,164.48851842406174
19/06/2019 16,73.67179738195584
20/06/2019 00,237.5518173904743
20/06/2019 08,141.512636963074
20/06/2019 16,116.42859481993847
21/06/2019 00,191.64831230847778
21/06/2019 08,97.94830425361182
21/06/2019 16,172.91615608936544
22/06/2019 00,132.53955471231302
22/06/2019 08,85.04719957918292
22/06/2019 16,172.53510674198165
23/06/2019 00,264.55619684888575
23/06/2019 08,156.03451027690326
23/06/2019 16,97.87737599244616
24/06/2019 00,158.0383449036239
24/06/2019 08,113.18433297582648
24/06/2019 16,141.70964134273038
25/06/2019 00,173.24408505749133
25/06/2019 08,134.6619873622081
25/06/2019 16,81.5304845863652
26/06/2019 00,54.35603666567925
26/06/2019 08,40.98077609791958
26/06/2019 16,199.9741542564846
27/06/2019 00,136.09428513570964
27/06/2019 08,127.84156803339312
27/06/2019 16,105.72988627483865
28/06/2019 00,147.2872696642826
28/06/2019 08,76.63444122813345
28/06/2019 16,194.50537667589944
29/06/2019 00,101.22730625035464
29/06/2019 08,136.9942654961753
29/06/2019 16,122.03807360353886
30/06/2019 00,121.97190036825205
30/06/2019 08,150.45942825369508
30/06/2019 16,173.2858285686805
01/07/2019 00,257.1631179273198
01/07/2019 08,263.17358496604055
01/07/2019 16,207.99176198150317
02/07/2019 00,132.11115511045801
02/07/2019 08,142.82489403989754
02/07/2019 16,93.57970782093234
03/07/2019 00,114.64801285230604
03/07/2019 08,154.59683548208025
03/07/2019 16,83.46893590571409
04/07/2019 00,171.4248934434083
04/07/2019 08,275.5447331464903
04/07/2019 16,159.36806804949987
05/07/2019 00,192.01417278699122
05/07/2019 08,49.76154278613662
05/07/2019 16,96.2744184459758
06/07/2019 00,48.74267712163315
06/07/2019 08,206.22346978306717
06/07/2019 16,250.04248631870936
07/07/2019 00,172.10573185820166
07/07/2019 08,95.05500374904264
07/07/2019 16,127.50137164188595
08/07/2019 00,154.53064378129795
08/07/2019 08,227.4737002306306
08/07/2019 16,245.93591778288393
09/07/2019 00,95.04583139261646
09/07/2019 08,160.48371963333642
09/07/2019 16,191.04609888688694
10/07/2019 00,138.02543484945332
10/07/2019 08,104.46792490955555
10/07/2019 16,283.95617982013397
11/07/2019 00,158.5189850412319
11/07/2019 08,251.80843647884006
11/07/2019 16,108.07530307220071
12/07/2019 00,161.86232398081665
12/07/2019 08,53.75611487847812
12/07/2019 16,247.31644264544192
13/07/2019 00,136.909066438138
13/07/2019 08,119.39972079148279
13/07/2019 16,262.53815853446633
14/07/2019 00,270.48761380959183
14/07/2019 08,155.94475170329363
14/07/2019 16,140.11654298412498
15/07/2019 00,198.3279487295184
15/07/2019 08,116.576357251301
15/07/2019 16,136.5676737042464
16/07/2019 00,151.85865344649127
16/07/2019 08,219.77603714215448
16/07/2019 16,265.02431207802226
17/07/2019 00,88.8319507397848
17/07/2019 08,246.0539025881384
17/07/2019 16,97.76082519749217
18/07/2019 00,234.61695982838955
18/07/2019 08,167.59860202081325
18/07/2019 16,76.63112653302568
19/07/2019 00,141.07339627344882
19/07/2019 08,62.037348186926245
19/07/2019 16,120.8527057390766
20/07/2019 00,327.0036316653894
20/07/2019 08,155.3251352595396
20/07/2019 16,96.63152964480717
21/07/2019 00,154.37319479114979
21/07/2019 08,315.200409883764
21/07/2019 16,263.80973655135676
22/07/2019 00,220.40797394882551
22/07/2019 08,232.17076749471133
22/07/2019 16,192.56511737354694
23/07/2019 00,220.78801430494443
23/07/2019 08,174.99991448592513
23/07/2019 16,187.89412103975377
24/07/2019 00,273.68069767857475
24/07/2019 08,146.86872391597126
24/07/2019 16,192.4045340919081
25/07/2019 00,145.01405062541755
25/07/2019 08,312.0876668199298
25/07/2019 16,329.7570410762734
26/07/2019 00,202.65596594569953
26/07/2019 08,123.64515890537687
26/07/2019 16,94.55750979875904
27/07/2019 00,188.06798485467175
27/07/2019 08,180.14190408158808
27/07/2019 16,393.51419163960173
28/07/2019 00,218.06432520169804
28/07/2019 08,189.3283072803152
28/07/2019 16,176.72943137596462
29/07/2019 00,240.6249583275083
29/07/2019 08,94.55748079336568
29/07/2019 16,95.48807488203354
30/07/2019 00,61.27866227331856
30/07/2019 08,262.14585738629734
30/07/2019 16,358.58064340270727
31/07/2019 00,143.44629503215418
31/07/2019 08,53.128792230630616
31/07/2019 16,71.66069807840054
01/08/2019 00,71.73117601041365
01/08/2019 08,156.81518001007822
01/08/2019 16,75.98620981636344
02/08/2019 00,65.15002822183135
02/08/2019 08,224.5995334544295
02/08/2019 16,202.41154003608492
03/08/2019 00,111.96258862613415
03/08/2019 08,138.40760513647535
03/08/2019 16,263.13739171499907
04/08/2019 00,158.5488249253394
04/08/2019 08,207.8805723682693
04/08/2019 16,203.40287476589126
05/08/2019 00,124.723062348551
05/08/2019 08,147.92475592473454
05/08/2019 16,250.23257722612306
06/08/2019 00,105.35303087558582
06/08/2019 08,174.1969389582055
06/08/2019 16,163.23302780790064
07/08/2019 00,236.86272313298443
07/08/2019 08,195.66962433641226
07/08/2019 16,188.01417943673957
08/08/2019 00,131.3602621438522
08/08/2019 08,327.66682793166734
08/08/2019 16,166.57463030332065
09/08/2019 00,99.21523415144475
09/08/2019 08,68.21670845656192
09/08/2019 16,106.54716033679146
10/08/2019 00,192.10068802745582
10/08/2019 08,87.30419487969101
10/08/2019 16,104.21747905105642
11/08/2019 00,139.73711537497977
11/08/2019 08,176.49774509001628
11/08/2019 16,290.4821681304203
12/08/2019 00,213.10758051987233
12/08/2019 08,315.5553990758397
12/08/2019 16,192.66424338207077
13/08/2019 00,260.1640344651365
13/08/2019 08,122.85520533787097
13/08/2019 16,268.46155451658495
14/08/2019 00,116.22781615652292
14/08/2019 08,133.59306120610012
14/08/2019 16,89.98887959480909
15/08/2019 00,160.7140780994301
15/08/2019 08,135.1839866168951
15/08/2019 16,112.95506733982118
16/08/2019 00,110.67116363062108
